PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Nonlocal,Nonlocal,S3,Random smooth,R=0.65; chi=0.8; sigma=45,sigma=44.94; chi/c0=1.2306,0.9999947522451638,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,One central cluster,R=0.65; chi=0.8; sigma=45,sigma=0.13914; chi/c0=-5.0702e+05,0.46341270894477116,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,Many clusters,R=0.65; chi=0.8; sigma=45,sigma=44.575; chi/c0=1.2311,0.9999953442664472,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,Clusters + singles,R=0.65; chi=0.8; sigma=45,sigma=44.751; chi/c0=1.2319,0.9999872700564402,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S4,Random smooth,R=0.65; chi=0.8; sigma=45,shape coef=[-4.3776e+08  2.4319e+06 -4.9276e+03  4.6202e+00],0.910365906857509,,,,,single-volume shape diagnostic
R+Nonlocal,Nonlocal,S4,One central cluster,R=0.65; chi=0.8; sigma=45,shape coef=[-2.4232e+08  6.6123e+06 -4.1169e+04  4.0332e+00],0.9754591154634327,,,,,single-volume shape diagnostic
R+Nonlocal,Nonlocal,S4,Many clusters,R=0.65; chi=0.8; sigma=45,shape coef=[ 2.6139e+07  1.4168e+05 -1.0191e+04  5.1148e+00],0.9997549942502354,,,,,single-volume shape diagnostic
R+Nonlocal,Nonlocal,S4,Clusters + singles,R=0.65; chi=0.8; sigma=45,shape coef=[-3.5253e+08  3.4965e+06 -1.1704e+04  5.1078e+00],0.9897552394834702,,,,,single-volume shape diagnostic
R+Nonlocal,Nonlocal,S5,Random smooth,R=0.65; chi=0.8; sigma=45,median accepted-cube metric=-2106.4,0.994764030034976,,8.0,8.0,,3D tiled regional shape diagnostic
R+Nonlocal,Nonlocal,S5,One central cluster,R=0.65; chi=0.8; sigma=45,median accepted-cube metric=-5140.4,0.9751927072986224,,8.0,8.0,,3D tiled regional shape diagnostic
R+Nonlocal,Nonlocal,S5,Many clusters,R=0.65; chi=0.8; sigma=45,median accepted-cube metric=-6761.2,0.9866430464733709,,8.0,8.0,,3D tiled regional shape diagnostic
R+Nonlocal,Nonlocal,S5,Clusters + singles,R=0.65; chi=0.8; sigma=45,median accepted-cube metric=-6661.1,0.9866778761671072,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Adv,Diff + Adv,S1,Random smooth,R=0.65; D=750; c=120,R=0.689; D=791.88,0.9942189489120091,5.792010210278353,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S1,One central cluster,R=0.65; D=750; c=120,R=0.17388; D=1.3987e-10,-3.9968028886505635e-14,86.62454813721152,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S1,Many clusters,R=0.65; D=750; c=120,R=0.69986; D=797.67,0.9935246306976735,7.013138682576349,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S1,Clusters + singles,R=0.65; D=750; c=120,R=0.70263; D=806.35,0.9948997331821503,7.805297795202122,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S2,Random smooth,R=0.65; D=750; c=120,R=0.68995; D=793.83,0.9944244770730534,5.995011363568206,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S2,One central cluster,R=0.65; D=750; c=120,R=0.29783; D=1.2829e-08,-1.893596390800667e-11,77.08979389725897,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S2,Many clusters,R=0.65; D=750; c=120,R=0.70072; D=799.95,0.9937424058837184,7.231744334658973,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S2,Clusters + singles,R=0.65; D=750; c=120,R=0.70371; D=808.67,0.9950538437483468,8.042499619345511,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv,Diff + Adv,S3,Random smooth,R=0.65; D=750; c=120,D/(R)=1150.6,0.9944244770730534,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,One central cluster,R=0.65; D=750; c=120,D/(R)=9177,0.1350785753199757,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,Many clusters,R=0.65; D=750; c=120,D/(R)=1141.6,0.9937424058837184,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,Clusters + singles,R=0.65; D=750; c=120,D/(R)=1149.2,0.9950538437483468,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S4,Random smooth,R=0.65; D=750; c=120,shape coef=[-4149.8027     5.5566],0.8721917984881203,,,,c,single-volume shape diagnostic
R+Diff+Adv,Diff + Adv,S4,One central cluster,R=0.65; D=750; c=120,shape coef=[-1.6422e+04 -9.6495e+00],0.8420947812131013,,,,c,single-volume shape diagnostic
R+Diff+Adv,Diff + Adv,S4,Many clusters,R=0.65; D=750; c=120,shape coef=[-1.0876e+04  5.2046e+00],0.9998827132900011,,,,c,single-volume shape diagnostic
R+Diff+Adv,Diff + Adv,S4,Clusters + singles,R=0.65; D=750; c=120,shape coef=[-4.6420e+03  2.1109e+00],0.9414969831893089,,,,c,single-volume shape diagnostic
R+Diff+Adv,Diff + Adv,S5,Random smooth,R=0.65; D=750; c=120,median accepted-cube metric=-2199.8,0.9880931597491318,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,One central cluster,R=0.65; D=750; c=120,median accepted-cube metric=-2244.5,0.923328303886433,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,Many clusters,R=0.65; D=750; c=120,median accepted-cube metric=-3086.2,0.9504912618435266,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,Clusters + singles,R=0.65; D=750; c=120,median accepted-cube metric=-3052.5,0.944919486162683,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S1,Random smooth,R=0.65; D=750; nu=2e+05,R=0.64082; D=725.92; nu=2.02e+05,0.9999304076778647,1.4117137986647905,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,One central cluster,R=0.65; D=750; nu=2e+05,R=0.048838; D=55.368; nu=1.9189e-11,0.008210737469107499,92.61755074867558,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,Many clusters,R=0.65; D=750; nu=2e+05,R=0.6336; D=687.82; nu=2.0742e+05,0.999785656855281,3.712123615162491,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,Clusters + singles,R=0.65; D=750; nu=2e+05,R=0.64682; D=726.79; nu=2.0361e+05,0.999981127214702,1.8041026862948055,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Random smooth,R=0.65; D=750; nu=2e+05,R=0.64161; D=728.3; nu=2.0169e+05,0.999938294701217,1.2911672315786185,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,One central cluster,R=0.65; D=750; nu=2e+05,R=0.12933; D=1.0244e-10; nu=1.0926e-09,-9.85878045867139e-14,99.99999999998634,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Many clusters,R=0.65; D=750; nu=2e+05,R=0.63407; D=689.39; nu=2.0725e+05,0.9997970988721891,3.622525099737293,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Clusters + singles,R=0.65; D=750; nu=2e+05,R=0.6475; D=728.8; nu=2.0344e+05,0.9999854133743139,1.7222094555577934,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper,Diff + Hyper,S3,Random smooth,R=0.65; D=750; nu=2e+05,D/(R)=1135.1; nu/(R)=3.1436e+05,0.999938294701217,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,One central cluster,R=0.65; D=750; nu=2e+05,D/(R)=2106.7; nu/(R)=-5.3355e+05,0.791600707638316,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,Many clusters,R=0.65; D=750; nu=2e+05,D/(R)=1087.2; nu/(R)=3.2685e+05,0.9997970988721891,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,Clusters + singles,R=0.65; D=750; nu=2e+05,D/(R)=1125.6; nu/(R)=3.142e+05,0.9999854133743139,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S4,Random smooth,R=0.65; D=750; nu=2e+05,shape coef=[-1.3438e+06 -5.0753e+02  3.5196e+00],0.9759752670534596,,,,,single-volume shape diagnostic
R+Diff+Hyper,Diff + Hyper,S4,One central cluster,R=0.65; D=750; nu=2e+05,shape coef=[ 5.4000e+06 -4.0366e+04  3.4393e+00],0.9785463628341678,,,,,single-volume shape diagnostic
R+Diff+Hyper,Diff + Hyper,S4,Many clusters,R=0.65; D=750; nu=2e+05,shape coef=[-4.2859e+05 -1.1237e+04  5.3887e+00],0.9998821803472221,,,,,single-volume shape diagnostic
R+Diff+Hyper,Diff + Hyper,S4,Clusters + singles,R=0.65; D=750; nu=2e+05,shape coef=[ 3.0762e+05 -8.3072e+03  4.1417e+00],0.9932869470197228,,,,,single-volume shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,Random smooth,R=0.65; D=750; nu=2e+05,median accepted-cube metric=-2825.9,0.9988359273904011,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,One central cluster,R=0.65; D=750; nu=2e+05,median accepted-cube metric=-4005.9,0.970921075107593,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,Many clusters,R=0.65; D=750; nu=2e+05,median accepted-cube metric=-4567.8,0.9723976403260336,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,Clusters + singles,R=0.65; D=750; nu=2e+05,median accepted-cube metric=-4559.2,0.97275740445038,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+SH,Diff + SH,S1,Random smooth,R=1.25; D=750; ell=22,c0=0.24611; c2=225.21; c4=-2.3387e+05,0.9998947438006045,1.5548282218493137,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S1,One central cluster,R=1.25; D=750; ell=22,c0=0.39919; c2=-436.64; c4=1.0122e+05,0.61606122733707,143.20981498284672,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S1,Many clusters,R=1.25; D=750; ell=22,c0=0.23833; c2=246.42; c4=-2.3617e+05,0.9995958245836389,4.667412941076288,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S1,Clusters + singles,R=1.25; D=750; ell=22,c0=0.24644; c2=226.92; c4=-2.3541e+05,0.9999785817817005,1.4243698052042841,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S2,Random smooth,R=1.25; D=750; ell=22,c0=0.24643; c2=224.52; c4=-2.3383e+05,0.9999049829872023,1.4285532980151006,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S2,One central cluster,R=1.25; D=750; ell=22,c0=0.46197; c2=-648.75; c4=1.84e+05,0.6542865251680211,178.54741916039674,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S2,Many clusters,R=1.25; D=750; ell=22,c0=0.23851; c2=246.06; c4=-2.3618e+05,0.9996122219588791,4.5949705120663875,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S2,Clusters + singles,R=1.25; D=750; ell=22,c0=0.24669; c2=226.46; c4=-2.3545e+05,0.9999827375245006,1.3250475437307174,,,,known-time radial-PSD symbol recovery
R+Diff+SH,Diff + SH,S3,Random smooth,R=1.25; D=750; ell=22,note: effective polynomial ratios only; net_k2/c0=911.09; net_k4/c0=-9.4887e+05,0.9999049829872023,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,One central cluster,R=1.25; D=750; ell=22,note: effective polynomial ratios only; net_k2/c0=-1404.3; net_k4/c0=3.983e+05,0.654286525168021,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,Many clusters,R=1.25; D=750; ell=22,note: effective polynomial ratios only; net_k2/c0=1031.6; net_k4/c0=-9.9023e+05,0.9996122219588791,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,Clusters + singles,R=1.25; D=750; ell=22,note: effective polynomial ratios only; net_k2/c0=918; net_k4/c0=-9.5447e+05,0.9999827375245006,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S4,Random smooth,R=1.25; D=750; ell=22,shape coef=[-1.4328e+06  2.1544e+03  2.7468e+00],0.9508861364519173,,,,,single-volume shape diagnostic
R+Diff+SH,Diff + SH,S4,One central cluster,R=1.25; D=750; ell=22,shape coef=[ 4.8356e+06 -3.8073e+04  3.8290e+00],0.9755611549167934,,,,,single-volume shape diagnostic
R+Diff+SH,Diff + SH,S4,Many clusters,R=1.25; D=750; ell=22,shape coef=[-5.0869e+05 -8.6226e+03  5.1889e+00],0.9998141509656883,,,,,single-volume shape diagnostic
R+Diff+SH,Diff + SH,S4,Clusters + singles,R=1.25; D=750; ell=22,shape coef=[ 2.1834e+05 -5.6350e+03  3.9233e+00],0.9854094682509343,,,,,single-volume shape diagnostic
R+Diff+SH,Diff + SH,S5,Random smooth,R=1.25; D=750; ell=22,median accepted-cube metric=-851.04,0.9887273993076213,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+SH,Diff + SH,S5,One central cluster,R=1.25; D=750; ell=22,median accepted-cube metric=-3970.2,0.971899597694694,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+SH,Diff + SH,S5,Many clusters,R=1.25; D=750; ell=22,median accepted-cube metric=-4342,0.9814614303910312,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+SH,Diff + SH,S5,Clusters + singles,R=1.25; D=750; ell=22,median accepted-cube metric=-4301.4,0.9817988383743361,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S1,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,R=0.67292; D=1082.4; Df=181.93; alpha=1.3636,0.9999819910021203,26.704994659017242,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,R=-0.91957; D=196.24; Df=1.3412e-11; alpha=6,0.021538973262147376,170.73622662269767,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,R=0.68808; D=1279.1; Df=110.29; alpha=1.2605,0.9999375472774006,42.22708114094069,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,R=0.65269; D=850.52; Df=311.82; alpha=1.4867,0.9999936253622043,5.89862900195425,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,R=0.67142; D=1061.6; Df=190.59; alpha=1.3732,0.9999835472556277,25.001476441212738,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,R=-0.8101; D=2.8688e-09; Df=1.0183e-05; alpha=6,-1.5925039065223245e-12,162.3153752666487,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,R=0.68623; D=1261.9; Df=115.91; alpha=1.2714,0.9999428511057761,41.06107504654911,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,R=0.65154; D=823.11; Df=326.43; alpha=1.4955,0.9999943767379831,3.517564940776489,,,,known-time radial-PSD symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1581.2; alpha=1.3732; Df/c0=283.86,0.9999835472556277,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,D/c0=25727; alpha=2.1746; Df/c0=-41484,0.7698838771205221,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1839; alpha=1.2714; Df/c0=168.91,0.9999428511057751,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1263.3; alpha=1.4955; Df/c0=501.01,0.9999943767379831,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S4,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,shape coef=[-7.6163e+03  5.0455e+00],0.972808583705714,,,,,single-volume shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S4,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,shape coef=[-1.5836e+04 -1.3249e+01],0.7930063212668883,,,,,single-volume shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S4,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,shape coef=[-1.4304e+04  4.3383e+00],0.9986857813972038,,,,,single-volume shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S4,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,shape coef=[-8.0945e+03  1.2310e+00],0.962763512351741,,,,,single-volume shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,median accepted-cube metric=-3122.9,0.9785849157021475,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,median accepted-cube metric=-2222.9,0.9135710448698701,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,median accepted-cube metric=-2247.9,0.8594589434792743,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,median accepted-cube metric=-2248.1,0.8597726226199173,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Disp,Diff + Disp,S1,Random smooth,R=0.65; D=750; beta3=80000,R=0.69433; D=797.48,0.9922027195882229,6.575119960902565,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S1,One central cluster,R=0.65; D=750; beta3=80000,R=0.18447; D=2.7599e-08,-1.2540857241560843e-11,85.81032851038951,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S1,Many clusters,R=0.65; D=750; beta3=80000,R=0.70588; D=804.33,0.9914905730453846,7.9206618690686525,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S1,Clusters + singles,R=0.65; D=750; beta3=80000,R=0.70877; D=812.94,0.9931573771906433,8.717099958567848,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S2,Random smooth,R=0.65; D=750; beta3=80000,R=0.69557; D=799.91,0.9925054508405005,6.832810764346073,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S2,One central cluster,R=0.65; D=750; beta3=80000,R=0.34055; D=3.3481e-11,-5.084821452783217e-14,73.80422290711931,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S2,Many clusters,R=0.65; D=750; beta3=80000,R=0.70706; D=807.24,0.9917992103302737,8.205243832275931,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S2,Clusters + singles,R=0.65; D=750; beta3=80000,R=0.71023; D=815.92,0.9933910633786792,9.028125644934223,,,beta3,known-time radial-PSD symbol recovery
R+Diff+Disp,Diff + Disp,S3,Random smooth,R=0.65; D=750; beta3=80000,D/(R)=1150,0.9925054508405005,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,One central cluster,R=0.65; D=750; beta3=80000,D/(R)=3125.5,0.18235307271106038,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,Many clusters,R=0.65; D=750; beta3=80000,D/(R)=1141.7,0.9917992103302737,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,Clusters + singles,R=0.65; D=750; beta3=80000,D/(R)=1148.8,0.9933910633786792,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S4,Random smooth,R=0.65; D=750; beta3=80000,shape coef=[-4166.6569     5.5733],0.8690260167394369,,,,beta3,single-volume shape diagnostic
R+Diff+Disp,Diff + Disp,S4,One central cluster,R=0.65; D=750; beta3=80000,shape coef=[-1.6427e+04 -9.6460e+00],0.8423553509788636,,,,beta3,single-volume shape diagnostic
R+Diff+Disp,Diff + Disp,S4,Many clusters,R=0.65; D=750; beta3=80000,shape coef=[-1.0896e+04  5.2233e+00],0.9999084450617803,,,,beta3,single-volume shape diagnostic
R+Diff+Disp,Diff + Disp,S4,Clusters + singles,R=0.65; D=750; beta3=80000,shape coef=[-4.6618e+03  2.1301e+00],0.9429471406762037,,,,beta3,single-volume shape diagnostic
R+Diff+Disp,Diff + Disp,S5,Random smooth,R=0.65; D=750; beta3=80000,median accepted-cube metric=-2479.6,0.989656918814668,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,One central cluster,R=0.65; D=750; beta3=80000,median accepted-cube metric=-2168.1,0.9162075500319871,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,Many clusters,R=0.65; D=750; beta3=80000,median accepted-cube metric=-2092,0.881099875015822,,7.0,8.0,beta3,3D tiled regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,Clusters + singles,R=0.65; D=750; beta3=80000,median accepted-cube metric=-2093,0.8814067432201047,,7.0,8.0,beta3,3D tiled regional shape diagnostic
R+Diff+Sixth,Diff + Sixth,S1,Random smooth,R=0.65; D=750; mu6=4e+07,R=0.64006; D=729.94; mu6=4.0143e+07,0.9998833595113248,1.5286828202483342,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,One central cluster,R=0.65; D=750; mu6=4e+07,R=0.13021; D=12.839; mu6=1.6571e-06,0.0006679651282978094,98.28811396468363,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,Many clusters,R=0.65; D=750; mu6=4e+07,R=0.63286; D=701.92; mu6=4.0797e+07,0.9996469996664307,2.637645549165901,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,Clusters + singles,R=0.65; D=750; mu6=4e+07,R=0.64696; D=734.78; mu6=4.0327e+07,0.9999668627432572,0.8171335699338839,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Random smooth,R=0.65; D=750; mu6=4e+07,R=0.64088; D=731.73; mu6=4.0112e+07,0.9998968873674126,1.4028122528985023,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,One central cluster,R=0.65; D=750; mu6=4e+07,R=0.23489; D=4.819e-18; mu6=4.1573e-15,-2.220446049250313e-16,100.0,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Many clusters,R=0.65; D=750; mu6=4e+07,R=0.63335; D=703.08; mu6=4.0786e+07,0.9996676331743236,2.5610308990010515,,,,known-time radial-PSD symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Clusters + singles,R=0.65; D=750; mu6=4e+07,R=0.6477; D=736.37; mu6=4.0327e+07,0.9999756852214661,0.8180627719941735,,,,known-time radial-PSD symbol recovery
