PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Nonlocal,Nonlocal,S4,One central cluster,R=0.65; chi=0.8; sigma=45,shape coefficients=[-3.6488e+07  1.3668e+06 -1.4947e+04 -9.0470e+00],0.8093642442213398,,,,,single-snapshot shape diagnostic only
R+Nonlocal,Nonlocal,S4,Many clusters,R=0.65; chi=0.8; sigma=45,shape coefficients=[ 3.4240e+05 -2.1016e+04 -2.6703e+03  1.3172e+00],0.9933777632125683,,,,,single-snapshot shape diagnostic only
R+Nonlocal,Nonlocal,S4,Clusters + singles,R=0.65; chi=0.8; sigma=45,shape coefficients=[-1.7592e+06  7.0267e+04 -1.2177e+03  1.7415e+00],0.875099832697137,,,,,single-snapshot shape diagnostic only
R+Nonlocal,Nonlocal,S5,Random smooth,R=0.65; chi=0.8; sigma=45,median accepted-segment metric=-496.39,0.8877409866311519,,5.0,8.0,,segmented regional shape diagnostic
R+Nonlocal,Nonlocal,S5,One central cluster,R=0.65; chi=0.8; sigma=45,median accepted-segment metric=-675.19,0.9846640168010022,,8.0,8.0,,segmented regional shape diagnostic
R+Nonlocal,Nonlocal,S5,Many clusters,R=0.65; chi=0.8; sigma=45,median accepted-segment metric=-1785.4,0.9395479761257862,,8.0,8.0,,segmented regional shape diagnostic
R+Nonlocal,Nonlocal,S5,Clusters + singles,R=0.65; chi=0.8; sigma=45,median accepted-segment metric=-1869.4,0.9605050314813017,,6.0,8.0,,segmented regional shape diagnostic
R+Diff+Adv,Diff + Adv,S1,Random smooth,R=0.65; D=750; c=120,R=0.65; D=750,1.0,1.1721222283365652e-12,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S1,One central cluster,R=0.65; D=750; c=120,R=0.6504; D=750.3,0.9999988511765519,0.050896572057694475,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S1,Many clusters,R=0.65; D=750; c=120,R=0.65; D=750,1.0,8.07079217132958e-10,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S1,Clusters + singles,R=0.65; D=750; c=120,R=0.65; D=750,1.0,2.6837108034436447e-13,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S2,Random smooth,R=0.65; D=750; c=120,R=0.65; D=750,1.0,1.0141175648524763e-13,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S2,One central cluster,R=0.65; D=750; c=120,R=0.64934; D=749.44,0.9999973500742108,0.08806015292764996,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S2,Many clusters,R=0.65; D=750; c=120,R=0.65; D=750,1.0,1.4905111993648928e-09,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S2,Clusters + singles,R=0.65; D=750; c=120,R=0.65; D=750,1.0,1.524934025208215e-12,,,c,known-time PSD-symbol recovery
R+Diff+Adv,Diff + Adv,S3,Random smooth,R=0.65; D=750; c=120,D/(R)=1153.8,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,One central cluster,R=0.65; D=750; c=120,D/(R)=1154.2,0.9999973500742108,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,Many clusters,R=0.65; D=750; c=120,D/(R)=1153.8,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S3,Clusters + singles,R=0.65; D=750; c=120,D/(R)=1153.8,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv,Diff + Adv,S4,Random smooth,R=0.65; D=750; c=120,shape coefficients=[-3052.3207     6.3057],0.9879019273884508,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv,Diff + Adv,S4,One central cluster,R=0.65; D=750; c=120,shape coefficients=[-2545.4006   -32.3031],0.5139999536905113,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv,Diff + Adv,S4,Many clusters,R=0.65; D=750; c=120,shape coefficients=[-3.9224e+03 -7.6678e-01],0.9510610801489259,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv,Diff + Adv,S4,Clusters + singles,R=0.65; D=750; c=120,shape coefficients=[-2.5347e+03  2.1207e+00],0.9943955820314796,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv,Diff + Adv,S5,Random smooth,R=0.65; D=750; c=120,median accepted-segment metric=-173.37,0.8029799323095419,,1.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,One central cluster,R=0.65; D=750; c=120,median accepted-segment metric=-156.63,0.8415106592451906,,5.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,Many clusters,R=0.65; D=750; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv,Diff + Adv,S5,Clusters + singles,R=0.65; D=750; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S1,Random smooth,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,1.0,8.958920079749078e-08,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,One central cluster,R=0.65; D=750; nu=2e+05,R=0.96024; D=1507.9; nu=5.2242e-09,0.9526457342005257,99.99999999999737,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,Many clusters,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,0.9999999999999277,9.294451135792769e-05,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S1,Clusters + singles,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,1.0,6.088116788305342e-08,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Random smooth,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,1.0,3.915600245818495e-09,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,One central cluster,R=0.65; D=750; nu=2e+05,R=0.94813; D=1439.9; nu=23457,0.969122000056428,88.27162721541417,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Many clusters,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,0.9999999999999979,1.706311700399965e-05,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S2,Clusters + singles,R=0.65; D=750; nu=2e+05,R=0.65; D=750; nu=2e+05,1.0,1.7913072952069343e-08,,,,known-time PSD-symbol recovery
R+Diff+Hyper,Diff + Hyper,S3,Random smooth,R=0.65; D=750; nu=2e+05,D/(R)=1153.8; nu/(R)=3.0769e+05,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,One central cluster,R=0.65; D=750; nu=2e+05,D/(R)=1518.6; nu/(R)=24740,0.9691220000564281,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,Many clusters,R=0.65; D=750; nu=2e+05,D/(R)=1153.8; nu/(R)=3.0769e+05,0.9999999999999979,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S3,Clusters + singles,R=0.65; D=750; nu=2e+05,D/(R)=1153.8; nu/(R)=3.0769e+05,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper,Diff + Hyper,S4,Random smooth,R=0.65; D=750; nu=2e+05,shape coefficients=[ 2.8072e+05 -9.7129e+03  1.1753e+01],0.9635163288377498,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper,Diff + Hyper,S4,One central cluster,R=0.65; D=750; nu=2e+05,shape coefficients=[ 3.5198e+05 -9.2159e+03 -1.9387e+01],0.7341951633347333,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper,Diff + Hyper,S4,Many clusters,R=0.65; D=750; nu=2e+05,shape coefficients=[ 3.3945e+05 -1.0520e+04  6.7650e+00],0.9657902488455702,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper,Diff + Hyper,S4,Clusters + singles,R=0.65; D=750; nu=2e+05,shape coefficients=[ 2.8286e+05 -9.6204e+03  9.3243e+00],0.970547808522583,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper,Diff + Hyper,S5,Random smooth,R=0.65; D=750; nu=2e+05,median accepted-segment metric=-630.75,0.9480758217184622,,8.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,One central cluster,R=0.65; D=750; nu=2e+05,median accepted-segment metric=-389.66,0.9489414113513954,,8.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,Many clusters,R=0.65; D=750; nu=2e+05,median accepted-segment metric=-805.97,0.8470564966154331,,6.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper,Diff + Hyper,S5,Clusters + singles,R=0.65; D=750; nu=2e+05,median accepted-segment metric=-850.48,0.8609901818829897,,5.0,8.0,,segmented regional shape diagnostic
R+Diff+SH,Diff + SH,S1,Random smooth,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,6.423750420481156e-11,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S1,One central cluster,R=1.25; D=750; ell=22,c0=0.27514; c2=165.03; c4=-2.2204e+05,0.9961534126165351,10.054207071571053,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S1,Many clusters,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,5.720373286166591e-07,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S1,Clusters + singles,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,3.109845714277526e-10,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S2,Random smooth,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,5.5644377994212846e-11,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S2,One central cluster,R=1.25; D=750; ell=22,c0=0.26264; c2=191.48; c4=-2.2818e+05,0.9990677160636933,5.0573218970558775,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S2,Many clusters,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,2.768681284237573e-07,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S2,Clusters + singles,R=1.25; D=750; ell=22,c0=0.25; c2=218; c4=-2.3426e+05,1.0,1.709743457922741e-11,,,,known-time PSD-symbol recovery
R+Diff+SH,Diff + SH,S3,Random smooth,R=1.25; D=750; ell=22,net_k2/c0=872; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,One central cluster,R=1.25; D=750; ell=22,net_k2/c0=729.05; net_k4/c0=-8.6878e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9990677160636933,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,Many clusters,R=1.25; D=750; ell=22,net_k2/c0=872; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S3,Clusters + singles,R=1.25; D=750; ell=22,net_k2/c0=872; net_k4/c0=-9.3702e+05; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+SH,Diff + SH,S4,Random smooth,R=1.25; D=750; ell=22,shape coefficients=[ 1.9470e+05 -8.2074e+03  1.3120e+01],0.941295298584473,,,,,single-snapshot shape diagnostic only
R+Diff+SH,Diff + SH,S4,One central cluster,R=1.25; D=750; ell=22,shape coefficients=[ 3.4981e+05 -9.3790e+03 -1.5959e+01],0.8091969195117067,,,,,single-snapshot shape diagnostic only
R+Diff+SH,Diff + SH,S4,Many clusters,R=1.25; D=750; ell=22,shape coefficients=[ 2.8091e+05 -9.5518e+03  8.5144e+00],0.9595453911456622,,,,,single-snapshot shape diagnostic only
R+Diff+SH,Diff + SH,S4,Clusters + singles,R=1.25; D=750; ell=22,shape coefficients=[ 2.0164e+05 -8.1961e+03  1.0611e+01],0.946504434731762,,,,,single-snapshot shape diagnostic only
R+Diff+SH,Diff + SH,S5,Random smooth,R=1.25; D=750; ell=22,median accepted-segment metric=-708.97,0.9063850936741391,,6.0,8.0,,segmented regional shape diagnostic
R+Diff+SH,Diff + SH,S5,One central cluster,R=1.25; D=750; ell=22,median accepted-segment metric=-381.87,0.9516515246461557,,8.0,8.0,,segmented regional shape diagnostic
R+Diff+SH,Diff + SH,S5,Many clusters,R=1.25; D=750; ell=22,median accepted-segment metric=-865.88,0.8416163025533645,,7.0,8.0,,segmented regional shape diagnostic
R+Diff+SH,Diff + SH,S5,Clusters + singles,R=1.25; D=750; ell=22,median accepted-segment metric=-1001.4,0.8929542816745711,,5.0,8.0,,segmented regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S1,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,1.0,8.906789878674696e-07,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,R=1.4752; D=7.4511e-13; Df=134.81; alpha=1.0233,0.9574817300850986,80.74082906454808,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,0.999999999999996,0.00036925105626324967,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S1,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,1.0,6.251925324699906e-07,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,1.0,4.6490133573939826e-07,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,R=1.3842; D=7.4543e-17; Df=163.82; alpha=1.0872,0.9570025274518795,76.59664857487556,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,0.9999999999999983,0.00020730151709530038,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S2,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,R=0.65; D=750; Df=350; alpha=1.5,1.0,4.2423418851929754e-08,,,,known-time PSD-symbol recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1153.8; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,D/c0=-4.8309e+06; alpha=1.9996; Df/c0=4.827e+06,0.9715460464195999,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1153.9; alpha=1.5; Df/c0=538.46,0.9999999999999983,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S3,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,D/c0=1153.8; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+FracDiff,Diff + FracDiff,S4,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,shape coefficients=[-3.9431e+03 -2.5717e+00],0.9195301104995923,,,,,single-snapshot shape diagnostic only
R+Diff+FracDiff,Diff + FracDiff,S4,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,shape coefficients=[-2179.8764   -38.856 ],0.3698962355685863,,,,,single-snapshot shape diagnostic only
R+Diff+FracDiff,Diff + FracDiff,S4,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,shape coefficients=[-3808.8996    -9.2708],0.8059366044839328,,,,,single-snapshot shape diagnostic only
R+Diff+FracDiff,Diff + FracDiff,S4,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,shape coefficients=[-3.8885e+03 -3.5482e+00],0.91726079008337,,,,,single-snapshot shape diagnostic only
R+Diff+FracDiff,Diff + FracDiff,S5,Random smooth,R=0.65; D=750; Df=350; alpha=1.5,median accepted-segment metric=-152.91,0.8482153602281655,,2.0,8.0,,segmented regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,One central cluster,R=0.65; D=750; Df=350; alpha=1.5,median accepted-segment metric=-160.14,0.8028513409512241,,2.0,8.0,,segmented regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,Many clusters,R=0.65; D=750; Df=350; alpha=1.5,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff+FracDiff,Diff + FracDiff,S5,Clusters + singles,R=0.65; D=750; Df=350; alpha=1.5,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff+Disp,Diff + Disp,S1,Random smooth,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,5.028000807728042e-14,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S1,One central cluster,R=0.65; D=750; beta3=80000,R=0.65092; D=750.77,0.9999976660320915,0.12224358693114015,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S1,Many clusters,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,5.134279235381911e-10,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S1,Clusters + singles,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,6.522417933387586e-13,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S2,Random smooth,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,1.2384122217740813e-12,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S2,One central cluster,R=0.65; D=750; beta3=80000,R=0.64978; D=749.86,0.999998958957253,0.02575554317035334,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S2,Many clusters,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,7.762894236261439e-10,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S2,Clusters + singles,R=0.65; D=750; beta3=80000,R=0.65; D=750,1.0,1.1055042920979292e-12,,,beta3,known-time PSD-symbol recovery
R+Diff+Disp,Diff + Disp,S3,Random smooth,R=0.65; D=750; beta3=80000,D/(R)=1153.8,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,One central cluster,R=0.65; D=750; beta3=80000,D/(R)=1154,0.999998958957253,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,Many clusters,R=0.65; D=750; beta3=80000,D/(R)=1153.8,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S3,Clusters + singles,R=0.65; D=750; beta3=80000,D/(R)=1153.8,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Diff+Disp,Diff + Disp,S4,Random smooth,R=0.65; D=750; beta3=80000,shape coefficients=[-3055.0184     6.3181],0.9876059844156801,,,,beta3,single-snapshot shape diagnostic only
R+Diff+Disp,Diff + Disp,S4,One central cluster,R=0.65; D=750; beta3=80000,shape coefficients=[-2541.8253   -32.3009],0.5134830624781174,,,,beta3,single-snapshot shape diagnostic only
R+Diff+Disp,Diff + Disp,S4,Many clusters,R=0.65; D=750; beta3=80000,shape coefficients=[-3.9196e+03 -7.7356e-01],0.951202897015515,,,,beta3,single-snapshot shape diagnostic only
R+Diff+Disp,Diff + Disp,S4,Clusters + singles,R=0.65; D=750; beta3=80000,shape coefficients=[-2.5347e+03  2.1207e+00],0.994395548143086,,,,beta3,single-snapshot shape diagnostic only
R+Diff+Disp,Diff + Disp,S5,Random smooth,R=0.65; D=750; beta3=80000,median accepted-segment metric=-255.41,0.8813232356080472,,1.0,8.0,beta3,segmented regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,One central cluster,R=0.65; D=750; beta3=80000,median accepted-segment metric=-141.38,0.8516477987815436,,4.0,8.0,beta3,segmented regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,Many clusters,R=0.65; D=750; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Diff+Disp,Diff + Disp,S5,Clusters + singles,R=0.65; D=750; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Diff+Sixth,Diff + Sixth,S1,Random smooth,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,1.0,6.766450648380366e-07,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,One central cluster,R=0.65; D=750; mu6=4e+07,R=1.0183; D=1354.1; mu6=2.0556e+06,0.9482522743916375,80.54518856202476,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,Many clusters,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,0.9999999999997067,0.00013586295338730754,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S1,Clusters + singles,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,1.0,7.252061739563942e-08,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Random smooth,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,1.0,7.931639629532583e-08,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,One central cluster,R=0.65; D=750; mu6=4e+07,R=0.96569; D=1265.4; mu6=8.1753e+06,0.9631897999389036,68.72369981068138,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Many clusters,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,0.9999999999996894,0.0001334109284925944,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S2,Clusters + singles,R=0.65; D=750; mu6=4e+07,R=0.65; D=750; mu6=4e+07,1.0,6.204146891832351e-08,,,,known-time PSD-symbol recovery
R+Diff+Sixth,Diff + Sixth,S3,Random smooth,R=0.65; D=750; mu6=4e+07,D/(R)=1153.8; mu6/(R)=6.1538e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Sixth,Diff + Sixth,S3,One central cluster,R=0.65; D=750; mu6=4e+07,D/(R)=-1175.2; mu6/(R)=-2.0686e+08,0.9846046039102335,,,,,unknown-time ratio / shape recovery
R+Diff+Sixth,Diff + Sixth,S3,Many clusters,R=0.65; D=750; mu6=4e+07,D/(R)=1153.8; mu6/(R)=6.1538e+07,0.9999999999997635,,,,,unknown-time ratio / shape recovery
R+Diff+Sixth,Diff + Sixth,S3,Clusters + singles,R=0.65; D=750; mu6=4e+07,D/(R)=1153.8; mu6/(R)=6.1538e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Sixth,Diff + Sixth,S4,Random smooth,R=0.65; D=750; mu6=4e+07,shape coefficients=[ 6.3943e+06  1.2335e+05 -9.0178e+03  1.1091e+01],0.9473634329914301,,,,,single-snapshot shape diagnostic only
R+Diff+Sixth,Diff + Sixth,S4,One central cluster,R=0.65; D=750; mu6=4e+07,shape coefficients=[-4.5388e+07  1.7459e+06 -1.9814e+04 -6.6522e+00],0.9103557364962281,,,,,single-snapshot shape diagnostic only
R+Diff+Sixth,Diff + Sixth,S4,Many clusters,R=0.65; D=750; mu6=4e+07,shape coefficients=[-6.3515e+06  5.4870e+05 -1.2294e+04  9.0450e+00],0.9534967771135119,,,,,single-snapshot shape diagnostic only
R+Diff+Sixth,Diff + Sixth,S4,Clusters + singles,R=0.65; D=750; mu6=4e+07,shape coefficients=[ 3.6311e+06  2.1138e+05 -9.5812e+03  9.3661e+00],0.9521491197380612,,,,,single-snapshot shape diagnostic only
R+Diff+Sixth,Diff + Sixth,S5,Random smooth,R=0.65; D=750; mu6=4e+07,median accepted-segment metric=-1173,0.9771824494409322,,8.0,8.0,,segmented regional shape diagnostic
